iter	RMSE
730	28.93604783
731	28.93561652
732	28.94932619
733	28.946158
734	28.95261393
735	28.95076092
736	28.955246
737	28.95155672
738	28.94667456
739	28.95245453
740	28.95318216
741	28.9345044
742	28.93908946
743	28.92748797
744	28.92060433
745	28.91815592
746	28.92102444
747	28.925272
748	28.92329325
749	28.93857403
750	28.94715629
751	28.95276257
752	28.95006116
753	28.9564645
754	28.95016295
755	28.95264392
756	28.93979551
757	28.93712945
758	28.93816694
759	28.93792311
760	28.93947926
761	28.9449173
762	28.96208977
763	28.96515356
764	28.97182344
765	28.96345525
766	28.9610376
767	28.96086921
768	28.97013968
769	28.97595572
770	28.98025089
771	28.98179279
772	28.97449732
773	28.96929577
774	28.97337515
775	28.97399456
776	28.98528644
777	28.98707364
778	28.9915255
779	29.00411834
780	29.00972297
781	28.999987
782	29.00749817
783	29.00847907
784	29.00894041
785	29.00801683
786	29.00620258
787	29.01033349
788	29.01101383
789	29.00844381
790	29.00412656
791	28.99299289
792	28.99803187
793	29.00178524
794	28.98834058
795	28.98828176
796	28.98687905
797	28.98061868
798	28.9878004
799	28.99009476
800	28.99373071
801	29.00140134
802	29.00374095
803	29.00912784
804	29.01772173
805	29.02009426
806	29.00817519
807	29.00122236
808	29.00113956
809	29.01065711
810	29.0119746
811	29.01453361
812	29.01621696
813	29.02268254
814	29.02921146
815	29.0272779
816	29.02470343
817	29.02056736
818	29.02121635
819	29.01496482
820	29.0146444
821	29.02724313
822	29.02437857
823	29.01628079
824	29.02147266
825	29.02632193
826	29.01856012
827	29.02155138
828	29.01744645
829	29.01581726
830	29.01339361
831	29.02696328
832	29.03167263
833	29.03360126
834	29.04100634
835	29.04729027
836	29.05112911
837	29.05969793
838	29.05242689
839	29.04464869
840	29.04838651
841	29.05399598
842	29.06750625
843	29.0611863
844	29.08083398
845	29.08741937
846	29.08280392
847	29.08036185
848	29.0773733
849	29.08590957
850	29.08645317
851	29.08857334
852	29.08218035
853	29.08517072
854	29.08401103
855	29.08378248
856	29.07584817
857	29.0792244
858	29.07489129
859	29.07290164
860	29.07235915
861	29.07617859
862	29.07623941
863	29.08357892
864	29.08590437
865	29.08241839
866	29.08162971
867	29.08112522
868	29.07722493
869	29.07928917
870	29.08286682
871	29.07906554
872	29.08426347
873	29.07644357
874	29.07997751
875	29.07294597
876	29.04486487
877	29.04501202
878	29.03640004
879	29.02779898
880	29.0270374
881	29.03329026
882	29.02926804
883	29.02699404
884	29.02010268
885	29.01183317
886	29.02073661
887	29.024396
888	29.02695649
889	29.03462438
890	29.04316588
891	29.11106539
892	29.11086432
893	29.1051268
894	29.11187009
895	29.11484269
896	29.116955
897	29.11360716
898	29.10561761
899	29.1105131
900	29.12121552
901	29.12881701
902	29.11821679
903	29.11804643
904	29.11826766
905	29.1231743
906	29.12306152
907	29.1100004
908	29.11155175
909	29.12347531
910	29.123339
911	29.12325031
912	29.12177428
913	29.12269857
914	29.12838712
915	29.12674211
916	29.13249201
917	29.13336252
918	29.13293369
919	29.13781898
920	29.13945212
921	29.13953701
922	29.1302775
923	29.12998739
924	29.13164554
925	29.13112034
926	29.13419134
927	29.14289646
928	29.1483712
929	29.14549002
930	29.1464969
931	29.14919033
932	29.14502483
933	29.12705738
934	29.13289218
935	29.12783484
936	29.12689883
937	29.13232077
938	29.13108883
939	29.13188691
940	29.12800432
941	29.12015088
942	29.11846377
943	29.1365168
944	29.13629589
945	29.13566624
946	29.13577659
947	29.13827317
948	29.13821226
949	29.1322822
950	29.13401314
951	29.14547241
952	29.13966
953	29.14086302
954	29.14167447
955	29.14426905
956	29.1491643
957	29.14698474
958	29.14948113
959	29.15853312
960	29.15115479
961	29.15159527
962	29.14333767
963	29.14449576
964	29.15927758
965	29.17748132
966	29.17445706
967	29.1879122
968	29.18712381
969	29.17906698
970	29.1849088
971	29.1868764
972	29.18513668
973	29.16511511
974	29.16749968
975	29.18009249
976	29.17758834
977	29.17670858
978	29.17486705
979	29.17403511
980	29.18057997
981	29.17517038
982	29.17049962
983	29.17219039
984	29.17462035
985	29.17558012
986	29.17088351
987	29.17150621
988	29.17237914
989	29.17954443
990	29.18162757
991	29.17015169
992	29.17599577
993	29.17937935
994	29.17240956
995	29.17426915
996	29.17002758
997	29.17390746
998	29.17541692
999	29.16717385
